id,handle,nexternal_id,internal_memo,author,price,related_ids
11014100810,exploring-world-history-student-review-pack-updated,6973,,,14.95,"11014098762,11013890058,11013688778"
11014079754,exploring-america-curriculum-package-updated,6974,,,99.95,"11014694666,11013554570,11015075146"
11014080394,exploring-america-student-review-package-updated,6975,,,14.95,"11014079754,11015094090,11013681034"
11013995978,countering-culture-arming-yourself-to-confront-non-biblical-worldviews-with-leaders-guide-on-cd,6976,,David Noebel,27.47,"11015061002,11015060746,11015144714"
11013689546,big-truths-for-young-hearts-teaching-and-learning-the-greatness-of-god,6977,,Bruce Ware,12.87,"11015060426,11013995978,11013685898"
11014064330,esperanza-rising,6978,,Pam Munoz Ryan,5.97,"11015050954,11014745674,11014211658"
11015149002,who-was-queen-elizabeth,6980,<br />,June Eding,4.97,"11015148746,11015148170,11014913930"
11014251082,hittite-warrior,6981,,Joan Williamson,14.95,"11014868426,11014618314,11014628042"
11014625930,national-geographic-student-atlas-of-the-world-4th-edition,6983,,National Geographic Kids,11.95,"11014054730,11014447242,11014652042"
11013997194,cracking-the-ged-2016-with-2-practice-exams,6984,"<span style=""font-size: 12px; line-height: 12px; background-color: rgb(255, 255, 255);""><font face=""'open sans', helvetica, arial, sans-serif"">9781101919811 - GED 2017 will be available July 26, 2016</font></span><div><span style=""background-color: rgb(255, 255, 255); font-size: 12px; line-height: 12px;""><font face=""open sans, helvetica, arial, sans-serif"">http://www.penguinrandomhouse.com/books/530571/cracking-the-ged-test-with-2-practice-tests-2017-edition-by-the-princeton-review/9781101919811</font></span></div>
",The Princeton Review,19.87,"11013997770,11013996874,11013936138"
11014150602,friendly-chemistry-student-textbook,6985,www.friendlychemistry.com<br />createspace<br />,"Joey Hajda DVM MEd, Lisa Hajda MEd",45.97,"11014151050,11014149450,11014151690"
11014151050,friendly-chemistry-student-workbook,6986,www.friendlychemistry.com<br />createspace<br />,"Joey Hajda DVM MEd, Lisa Hajda MEd",27.97,"11014150602,11013961482,11014149450"
11014149450,friendly-chemistry-annotated-solutions-manual,6987,www.friendlychemistry.com<br />createspace<br />,"Joey Hajda DVM MEd, Lisa Hajda MEd",9.97,"11014150602,11014151050,11014151690"
11014151690,friendly-chemistry-teacher-edition-volume-1,6988,www.friendlychemistry.com<br />createspace<br />,"Joey Hajda DVM MEd, Lisa Hajda MEd",28.97,"11014152266,11014150602,11014151050"
11014152266,friendly-chemistry-teacher-edition-volume-2,6989,www.friendlychemistry.com<br />createspace<br />,"Joey Hajda DVM MEd, Lisa Hajda MEd",28.97,"11014150602,11014151050,11014149450"
11014150218,friendly-chemistry-manipulative-booklet,6990,www.friendlychemistry.com<br />createspace<br />,,9.97,"11014150602,11014151050,11014149450"
11014149898,friendly-chemistry-kit,6991,,"Joey Hajda DVM MEd, Lisa Hajda MEd",119.95,"11014150602,11014151050,11014151690"
11014151434,friendly-chemistry-teacher-edition-set,6992,"www.friendlychemistry.com<br />createspace<br /><br />All answer key content is found in 
Vol. 2 of the teacher edition. <br />","Joey Hajda DVM MEd, Lisa Hajda MEd",58.95,"11014152266,11014150602,11014151050"
11014764170,saxon-grammar-and-writing-grade-6-student-text-2nd-edition,6993,,Stephen Hake,38.93,"11014763850,11014764490,11013961482"
11014764490,saxon-grammar-and-writing-grade-6-student-workbook-2nd-edition,6994,,Stephen Hake,14.13,"11014764170,11014619786,11013961482"
11015002762,the-old-school-house-magazine,6996,,,14.99,"11015134218,11014001546,11015192266"
11014374410,incredible-journey,6999,,Sheila Burnford,5.87,"11014968650,11014149898,11014388682"
11014765002,saxon-grammar-and-writing-grade-7-student-text-2nd-edition,7001,,Stephen Hake,38.93,"11014045258,11013761738,11014619786"
11014765258,saxon-grammar-and-writing-grade-7-student-workbook-2nd-edition,7002,,Stephen Hake,14.13,"11014765002,11014619786,11013961482"
11014468810,life-of-fred-financial-choices,7003,,Stan Schmidt,19,"11014103434,11014903818,11014475210"
11014651146,pert-study-guide-test-prep-secrets-for-the-florida-post-secondary-education-readiness-test,7004,,,39.97,"11014650954,11015001226,11015193098"
11013540810,addition-and-subtraction-beyond-math-facts,7005,This item drop ships to the customer!<br />,"Susan R. Greenwald, M.A. Ed.",10.94,"11015203786,11014850058,11014445450"
11013520650,12-years-a-slave,7007,,Solomon Northup,7.67,"11013536714,11015091274,11014630090"
11014630090,nightjohn,7008,,Gary Paulsen,6.47,"11014929738,11014177034,11013520650"
11014754186,sarny,7009,,Gary Paulsen,6.47,"11014630090,11013520650,11015100618"
11013633802,anna-karenina,7010,,Leo Nikolayevich Tolstoy,6.84,"11014397130,11014680778,11014630090"
11014929290,the-alchemist,7011,,Paulo Coelho,14.74,"11013633802,11015060746,11013995978"
11015133130,west-with-the-night,7012,,Beryl Markham,14.27,"11014397130,11014929290,11013633802"
11015132362,west-in-the-world-volume-1-to-1715-used,7013,,Dennis Sherman,65,"11015187466,11015132874"
11015132874,west-in-the-world-volume-2-renaissance-to-present-used,7014,,Dennis Sherman,85,"11015187914,11015132362"
11014854474,sociology-a-christian-approach-for-changing-the-world-used,7015,,Cynthia Benn Tweedell,50,"11015060746,11015096842,11013995978"
11014384010,introducing-cultural-anthropology-a-christian-perspective,7016,<br />,Brian Howell,26.94,"11014854474,11015132874,11014938890"
11014596426,ministering-cross-culturally-an-incarnational-model-for-personal-relationships,7017,,Sherwood Lingenfelter,14.27,"11014854474,11014694666,11013995978"
11014099850,exploring-world-history-part-1-updated,7018,3-2009,,39.95,"11014589962,11014098762,11014223690"
11014100298,exploring-world-history-part-2-updated,7019,3-2009,,39.95,"11014589962,11014098762,11014223690"
11014765898,saxon-grammar-and-writing-grade-8-student-text-2nd-edition,7021,,Stephen Hake,38.93,"11014045258,11013761738,11014619786"
11014766154,saxon-grammar-and-writing-grade-8-student-workbook-2nd-edition,7022,,Stephen Hake,14.13,"11013761738,11014619786,11013961482"
11014804938,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-1-student-book,7025,,SRA/McGraw-Hill,15.94,"11014915018,11014810890,11015144714"
11014805578,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-2-student-book,7026,,SRA/McGraw-Hill,15.94,"11014915530,11014811530,11013665162"
11014807434,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-3-student-book,7027,,SRA/McGraw-Hill,15.94,"11014915786,11014812170,11014918474"
11014808138,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-4-student-book,7028,,SRA/McGraw-Hill,15.94,"11014813130,11014918794,11014254730"
11014809098,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-5-student-book,7029,,SRA/McGraw-Hill,15.94,"11014915978,11014813450,11014919178"
11014809418,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-6-student-book,7030,,SRA/McGraw-Hill,15.94,"11014916298,11014814346,11014919562"
11014809866,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-7-student-book,7031,,SRA/McGraw-Hill,15.94,"11014916682,11014816330,11014253386"
11014810506,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-8-student-book,7032,,SRA/McGraw-Hill,15.94,"11014917322,11014816842,11014920010"
11014807178,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-2-teachers-edition,7033,,,37.94,"11014811850,11014811530,11013550538"
11014805258,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-1-teachers-edition,7034,,,37.94,"11014810890,11014811146,11014527178"
11014807882,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-3-teachers-edition,7035,,,37.94,"11014812170,11014807434,11014918474"
11014808586,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-4-teachers-edition,7036,,,37.94,"11014812810,11014808138,11014918794"
11014809290,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-5-teachers-edition,7037,,,37.94,"11014813450,11014809098,11014919178"
11014809610,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-6-teachers-edition,7038,,,37.94,"11014814346,11014809418,11014919562"
11014810250,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-7-teachers-edition,7039,,,37.94,"11014816330,11014809866,11014531914"
11014810634,scoring-high-on-the-iowa-tests-of-basic-skills-itbs-grade-8-teachers-edition,7040,,,37.94,"11014816842,11014810506,11014920010"
11014615370,my-first-book-of-tracing-kumons-practice-books,7041,STL has it at the old retail of $6.95 so it's cheaper to purchase from them. June 2014<br />,Kumon Publishing,6.84,"11014614410,11014603786,11014612682"
11014235978,high-school-report-card,7044,"25 Pack&nbsp;<span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);""><font face=""verdana, arial, helvetica, sans-serif""><font color=""rgb(51, 51, 51)"">9780012425466</font></font></span><span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);""><font face=""verdana, arial, helvetica, sans-serif""><font color=""rgb(51, 51, 51)"">&nbsp;- retail 32.75 - makes them retail at 1.31 each</font></font></span><div><div><font color=""#001000"" face=""verdana, arial, helvetica, sans-serif""><span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);"">Single report card - isbn&nbsp;</span></font><span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);""><font face=""verdana, arial, helvetica, sans-serif""><font color=""rgb(51, 51, 51)"">9780971710139</font></font></span><span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);""><font face=""verdana, arial, helvetica, sans-serif""><font color=""rgb(51, 51, 51)"">&nbsp;- retail 1.19 - order 5 or more to get the discount</font></font></span></div>
</div>
<div>UNTIL THEY UPDATE THE SINGLE REPORT CARD PRICING, IT'S <b>CHEAPER</b> TO ORDER THE SINGLE HIGH SCHOOL REPORT CARD</div>
<div><span style=""font-size: 11.9999990463257px; background-color: rgb(255, 255, 255);""><font face=""verdana, arial, helvetica, sans-serif""><font color=""rgb(51, 51, 51)""><br /></font></font></span></div>
",Academic Advantage,1.97,"11014258186,11015094410,11015097162"
11015190794,write-source-student-edition-grade-2-2012,7045,http://www.hmhco.com/shop/k12/Write-Source/9780547484969,,45,"11014955914,11015044874,11014445450"
11015190986,write-source-student-edition-grade-2-2012-used,7046,http://www.hmhco.com/shop/k12/Write-Source/9780547484969,,32,"11014955914,11015044874,11014445450"
11015191306,write-source-student-edition-grade-3-2012,7047,http://www.hmhco.com/shop/k12/Write-Source/9780547484983<br /><br />,,48,"11014955914,11014258186,11014235978"
11013670474,bankruptcy-of-our-nation-your-financial-survival-guide-revised-and-expanded,7051,,Jerry Robinson,10.97,"11014103434,11014903818,11015097482"
11014678602,prentice-hall-mathematics-course-1-student-text,7052,,,80.97,
11014678922,prentice-hall-mathematics-course-1-student-workbook,7053,,,13.97,
11014679562,prentice-hall-mathematics-course-2-student-workbook,7054,,,13.97,
11014679242,prentice-hall-mathematics-course-2-student-text,7055,,,80.97,
11014142730,foundations-in-personal-finance-for-homeschool-teacher-student-pack,7057,The isbn below are for the student book.&nbsp; The kit does not have an isbn.<br />Purchase from CBD.<br />,Dave Ramsey,129.87,"11014601994,11014602314,11014602122"
11014602698,money-wise-14-lessons-in-biblical-principles-of-work-finances,7058,,Chad Howard,23.97,"11014601994,11013604490,11014994890"
11014381450,intro-to-economics-money-history-fiscal-faith-parent-lesson-planner,7059,,,11.47,"11013670474,11014602698,11013604490"
11014382026,intro-to-economics-money-history-fiscal-faith-curriculum,7060,,,50.97,"11013670474,11014602698,11013604490"
11013975754,classical-rhetoric-through-structure-and-style,7061,"Updated February 2015
","Adam Muller, Ph.D.",29,"11014576970,11013552970,11014468810"
11014179018,golden-goblet-progeny-press-study-guide,7062,,Carol Clark,17.69,"11014405322,11014104074,11014103626"
11014087434,exploring-creation-with-chemistry-and-physics-junior-notebooking-journal,7063,,Jeannie Fulbright,25.84,"11014087114,11013948362,11013636874"
11013787210,bju-press-handwriting-6-teachers-edition-2nd-ed,7066,,,41.11,"11013783498,11013783178,11013529226"
11014799434,science-in-the-ancient-world-textbook,7067,Replaced a discontinued spelling book with this title. 9/17/15 DR,Dr. Jay L. Wile,34.5,"11014798922,11014798346,11014800714"
11014949642,the-consequences-of-ideas-understanding-the-concepts-that-shaped-our-world,7069,Retail is $1 lower at STL and we get a 42% discount. :)&nbsp; So order from STL when they have it.<br />,R C Sproul,13.87,"11014754890,11015063114,11015187914"
11015113418,walden-two,7070,Order from Amazon - Prime is $14.00<br />4/22/15<br />,BF Skinner,15.97,"11014754890,11015063114,11014949642"
11015014410,the-plague,7071,,Albert Camus,12.97,"11015063114,11015113418,11014949642"
11013639818,apologia-exploring-creation-with-biology-student-notebook-2nd-edition,7072,,,35,"11013639306,11013639050,11013638538"
11015043018,the-u-s-government-from-alpha-omega,7073,,,13.46,"11013656970,11014599754,11013661514"
11014908298,teaching-the-fun-of-science-to-young-learners,7077,,Janice VanCleave,18.97,"11013854538,11014198026,11013554058"
11013970314,christmas-opoly,7078,Order from SA.<br />,Late for the Sky,24.95,"11014029386,11013678794,11014524554"
11014543562,llatl-yellow-teachers-edition-e-book-3rd-grade-skills,7079,"<font color=""#ff0000"" size=""3"">June 2010 reg price is $20.29</font>",,19,"11014333322,11013529034,11015050442"
11013641162,apologia-exploring-creation-with-chemistry-3rd-ed-student-text-solutions-and-tests-manual,7080,STL is showing a 42% discount as of 10/30/14.<br />,"Kristy Plourde, Rusty Hughes",77,"11014699338,11014149898,11013636874"
11013640970,apologia-exploring-creation-with-chemistry-3rd-ed-student-text-only,7081,STL is showing a 42% discount as of 10/30/14.<br />,"Kristy Plourde, Rusty Hughes",59,"11014699338,11014149898,11013636874"
11013641354,apologia-exploring-creation-with-chemistry-3rd-ed-solutions-and-test-manual,7083,STL is showing a 42% discount as of 10/30/14.<br />,,19.5,"11014699338,11014149898,11013636874"
11014542730,llatl-yellow-student-activity-book-e-book,7084,"<font size=""3"" color=""#ff0000"">June 2010 reg price is $16.63<br /><br /></font>",,15,"11014597194,11015050442,11014552522"
11014536586,llatl-orange-teachers-edition-e-book-4th-grade-skills,7085,,,19,"11013759562,11015024202,11014939146"
11014536074,llatl-orange-student-activity-book-e-book-4th-grade,7086,,,15,"11014532618,11014536394,11014536586"
11014537930,llatl-purple-teachers-edition-e-book-5th-grade-skills,7087,,,19,"11013938442,11014537226,11014113546"
11014537546,llatl-purple-student-activity-book-e-book-5th-grade,7088,,,15,"11014538442,11014536842,11013529226"
11014541578,llatl-tan-teachers-edition-e-book-6th-grade,7089,,,19,"11013946634,11014973386,11014940426"
11014540746,llatl-tan-student-activity-book-e-book-6th-grade,7090,,,15,"11014539914,11014541578,11014622026"
11014532170,llatl-green-teachers-edition-e-book-7th-grade,7091,,,19,"11014609738,11014872202,11013540106"
11014531466,llatl-green-student-activity-e-book-7th-grade,7092,"<meta http-equiv=""Content-Type"" content=""text/html; charset=utf-8""></meta><meta name=""ProgId"" content=""Word.Document""></meta><meta name=""Generator"" content=""Microsoft Word 11""></meta><meta name=""Originator"" content=""Microsoft Word 11""></meta><link rel=""File-List"" href=""file:///C:/DOCUME%7E1/Owner/LOCALS%7E1/Temp/msohtml1/01/clip_filelist.xml""></link><!--[if gte mso 9]&amp;amp;amp;amp;amp;amp;gt;&amp;amp;amp;amp;amp;amp;lt;xml&amp;amp;amp;amp;amp;amp;gt;
 &amp;amp;amp;amp;amp;amp;lt;w:WordDocument&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:View&amp;amp;amp;amp;amp;amp;gt;Normal&amp;amp;amp;amp;amp;amp;lt;/w:View&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:Zoom&amp;amp;amp;amp;amp;amp;gt;0&amp;amp;amp;amp;amp;amp;lt;/w:Zoom&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:PunctuationKerning/&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:ValidateAgainstSchemas/&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:SaveIfXMLInvalid&amp;amp;amp;amp;amp;amp;gt;false&amp;amp;amp;amp;amp;amp;lt;/w:SaveIfXMLInvalid&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:IgnoreMixedContent&amp;amp;amp;amp;amp;amp;gt;false&amp;amp;amp;amp;amp;amp;lt;/w:IgnoreMixedContent&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:AlwaysShowPlaceholderText&amp;amp;amp;amp;amp;amp;gt;false&amp;amp;amp;amp;amp;amp;lt;/w:AlwaysShowPlaceholderText&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:Compatibility&amp;amp;amp;amp;amp;amp;gt;
   &amp;amp;amp;amp;amp;amp;lt;w:BreakWrappedTables/&amp;amp;amp;amp;amp;amp;gt;
   &amp;amp;amp;amp;amp;amp;lt;w:SnapToGridInCell/&amp;amp;amp;amp;amp;amp;gt;
   &amp;amp;amp;amp;amp;amp;lt;w:WrapTextWithPunct/&amp;amp;amp;amp;amp;amp;gt;
   &amp;amp;amp;amp;amp;amp;lt;w:UseAsianBreakRules/&amp;amp;amp;amp;amp;amp;gt;
   &amp;amp;amp;amp;amp;amp;lt;w:DontGrowAutofit/&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;/w:Compatibility&amp;amp;amp;amp;amp;amp;gt;
  &amp;amp;amp;amp;amp;amp;lt;w:BrowserLevel&amp;amp;amp;amp;amp;amp;gt;MicrosoftInternetExplorer4&amp;amp;amp;amp;amp;amp;lt;/w:BrowserLevel&amp;amp;amp;amp;amp;amp;gt;
 &amp;amp;amp;amp;amp;amp;lt;/w:WordDocument&amp;amp;amp;amp;amp;amp;gt;
&amp;amp;amp;amp;amp;amp;lt;/xml&amp;amp;amp;amp;amp;amp;gt;&amp;amp;amp;amp;amp;amp;lt;![endif]--><!--[if gte mso 9]&amp;amp;amp;amp;amp;amp;gt;&amp;amp;amp;amp;amp;amp;lt;xml&amp;amp;amp;amp;amp;amp;gt;
 &amp;amp;amp;amp;amp;amp;lt;w:LatentStyles DefLockedState=&amp;amp;amp;amp;amp;amp;quot;false&amp;amp;amp;amp;amp;amp;quot; LatentStyleCount=&amp;amp;amp;amp;amp;amp;quot;156&amp;amp;amp;amp;amp;amp;quot;&amp;amp;amp;amp;amp;amp;gt;
 &amp;amp;amp;amp;amp;amp;lt;/w:LatentStyles&amp;amp;amp;amp;amp;amp;gt;
&amp;amp;amp;amp;amp;amp;lt;/xml&amp;amp;amp;amp;amp;amp;gt;&amp;amp;amp;amp;amp;amp;lt;![endif]--><style>
<!--
 /* Font Definitions */
 @font-face
	{font-family:Tahoma;
	panose-1:2 11 6 4 3 5 4 4 2 4;
	mso-font-charset:0;
	mso-generic-font-family:swiss;
	mso-font-pitch:variable;
	mso-font-signature:1627421319 -2147483648 8 0 66047 0;}
@font-face
	{font-family:Verdana;
	panose-1:2 11 6 4 3 5 4 4 2 4;
	mso-font-charset:0;
	mso-generic-font-family:swiss;
	mso-font-pitch:variable;
	mso-font-signature:536871559 0 0 0 415 0;}
 /* Style Definitions */
 p.MsoNormal, li.MsoNormal, div.MsoNormal
	{mso-style-parent:"""";
	margin-top:5.0pt;
	margin-right:0in;
	margin-bottom:5.0pt;
	margin-left:0in;
	mso-pagination:widow-orphan;
	mso-layout-grid-align:none;
	text-autospace:none;
	font-size:12.0pt;
	font-family:""Times New Roman"";
	mso-fareast-font-family:""Times New Roman"";}
span.Typewriter
	{mso-style-name:Typewriter;
	mso-style-parent:"""";
	mso-ansi-font-size:10.0pt;
	mso-bidi-font-size:10.0pt;
	font-family:""Courier New"";
	mso-ascii-font-family:""Courier New"";
	mso-hansi-font-family:""Courier New"";
	mso-bidi-font-family:""Courier New"";}
p.DefaultText, li.DefaultText, div.DefaultText
	{mso-style-name:""Default Text"";
	margin:0in;
	margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	mso-layout-grid-align:none;
	text-autospace:none;
	font-size:12.0pt;
	font-family:""Times New Roman"";
	mso-fareast-font-family:""Times New Roman"";}
@page Section1
	{size:8.5in 11.0in;
	margin:1.0in 1.25in 1.0in 1.25in;
	mso-header-margin:.5in;
	mso-footer-margin:.5in;
	mso-paper-source:0;}
div.Section1
	{page:Section1;}
-->
</style><!--[if gte mso 10]&amp;amp;amp;amp;amp;amp;gt;
&amp;amp;amp;amp;amp;amp;lt;style&amp;amp;amp;amp;amp;amp;gt;
 /* Style Definitions */
 table.MsoNormalTable
	{mso-style-name:&amp;amp;amp;amp;amp;amp;quot;Table Normal&amp;amp;amp;amp;amp;amp;quot;;
	mso-tstyle-rowband-size:0;
	mso-tstyle-colband-size:0;
	mso-style-noshow:yes;
	mso-style-parent:&amp;amp;amp;amp;amp;amp;quot;&amp;amp;amp;amp;amp;amp;quot;;
	mso-padding-alt:0in 5.4pt 0in 5.4pt;
	mso-para-margin:0in;
	mso-para-margin-bottom:.0001pt;
	mso-pagination:widow-orphan;
	font-size:10.0pt;
	font-family:&amp;amp;amp;amp;amp;amp;quot;Times New Roman&amp;amp;amp;amp;amp;amp;quot;;
	mso-ansi-language:#0400;
	mso-fareast-language:#0400;
	mso-bidi-language:#0400;}
&amp;amp;amp;amp;amp;amp;lt;/style&amp;amp;amp;amp;amp;amp;gt;
&amp;amp;amp;amp;amp;amp;lt;![endif]-->
<p class=""MsoNormal"" style=""margin: 5pt -0.75in 5pt -0.25in;""><span style=""font-size: 8pt;""><font face=""tahoma""><font color=""black"">&lt;<font size=""3"" color=""#ff0000"">b&nbsp;</font></font></font></span></p>
",,15,"11014530570,11014532170,11014398602"
11014529034,llatl-gray-book-teachers-edition-e-book-8th-grade-skills,7093,,,19,"11014063562,11013537482,11014177034"
11014529994,llatl-gray-student-activity-e-book-8th-grade-skills,7094,,,15,"11014529290,11014529034,11014636234"
11014528010,llatl-gold-e-book-american-literature-teacher-student-edition-3rd-edition,7095,,Greg Strayer,19,"11015012170,11014525578,11015002186"
11014528330,llatl-gold-e-book-british-literature-teacher-student-edition-high-school,7096,,,19,"11015039370,11013632970,11013536010"
11014190858,great-editing-adventure-series-teachers-guide-volume-e-book-i,7097,,,10,"11014190090,11014190410,11015197898"
11014192586,great-editing-adventure-series-volume-1-student-e-book,7098,,,7,"11014190858,11014198922,11014548490"
11014192138,great-editing-adventure-series-teachers-guide-volume-ii-e-book,7099,,,10,"11014190410,11014190858,11013529418"
11014194762,great-editing-adventure-series-volume-2-student-e-book,7100,,,7,"11014192138,11014538442,11015200266"
11015181898,wordsmith-apprentice-e-book-4th-6th-grades,7101,,Janie B. Cheaney,11,"11015183498,11014190090,11015199690"
11015183242,wordsmith-student-e-book,7102,Added demo Jan. 2011&nbsp; - LKR <br />,Janie B. Cheaney,11,"11014527178,11015181898,11014157962"
11015183882,wordsmith-teachers-guide-e-book,7103,,,5,"11015183242,11014041994,11014563786"
11015182666,wordsmith-craftsman-e-book-10th-grade-up,7104,,Janie B. Cheaney,11,"11014528586,11015181898,11013783178"
11014339914,how-to-teach-any-child-to-spell-e-book,7105,,,6,"11013925514,11013932042,11013531850"
11015086346,tricks-of-the-trade-e-book-by-gayle-graham,7106,Old data from V-Cart System:<br />Web Special $9.78<br />Clearance $9.78<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9,"11014339914,11014173962,11013538826"
11014663818,pillars-of-the-hebrew-nation-part-1-e-book,7107,,Dinah Zike and Tammy Duby,17,"11013922250,11014913930,11015003082"
11014210954,grocery-cart-math-e-book,7108,,,6,"11014445450,11014610378,11015030218"
11014201930,great-science-adventures-discovering-the-human-body-and-senses-e-book,7109,,,17,"11014198922,11013529418,11014639626"
11014201546,great-science-adventures-discovering-earths-landforms-and-surface-features-e-book,7110,,,17,"11014201930,11013644234,11013759562"
11014203850,great-science-adventures-the-world-of-space-e-book,7111,,,17,"11014201546,11013573130,11013845322"
11014203146,great-science-adventures-the-world-of-light-and-sound-e-book,7112,,,17,"11014200970,11014045258,11014530570"
11015187210,world-scrunch-map,7113,"Old description:&nbsp;This fun learning tool measures 24-inch x36-inch and lasts much longer than a paper map. All you need to do is 'scrunch' it up and store it in your pocket, backpack, or desk! It is one of a kind and is portable, fun, and educational.",Round World,11,"11013681226,11015098314,11014751306"
11014204234,great-science-adventures-the-world-of-tools-and-technology-e-book,7114,,,17,"11014201930,11014042826,11014538442"
11014202762,great-science-adventures-the-world-of-insects-and-arachnids-e-book,7115,,,17,"11014198474,11014111498,11014868426"
11014202250,great-science-adventures-discovering-the-ocean-e-book,7116,:<br />,,17,"11014383178,11014998090,11013589642"
11014203530,great-science-adventures-the-world-of-plants-e-book,7117,,,17,"11014107786,11014201930,11014204234"
11014201162,great-science-adventures-discovering-atoms-molecules-and-matter-e-book,7118,,,17,"11014202762,11014995210,11014693578"
11014206538,great-science-adventures-the-world-of-vertebrates-e-book,7119,,Susan Simpson  and Dinah Zike,17,"11014095114,11014089866,11014201546"
11013669450,bamaopoly,7120,,Late for the Sky,22.47,"11014016266,11013970314,11014603466"
11014016266,dawg-opoly,7122,,Late for the Sky,22.47,"11013669450,11013685514,11013970314"
11014463050,life-of-fred-chemistry-high-school,7125,,Stan Schmidt,29,"11014461578,11014474570,11014472266"
11013663562,artistic-pursuits-scultpture-technique-construct,7126,,Brenda Ellis,47.95,"11013661514,11013661770,11013555978"
11013663434,artistic-pursuits-sculpture-technique-model,7128,,Brenda Ellis,47.95,"11013661514,11013663562,11014873674"
11014687242,principles-of-music-lfbc,7129,,,40,"11013665802,11014902218,11013935114"
11013614666,alpha-omega-switched-on-schoolhouse-sos-fundamentals-of-digital-media,7131,,,51.26,"11013604490,11013614474,11013665802"
11014911754,teaching-writing-structure-and-style-second-edition-workbook-premium-subscription,7133,New item added February 2015,Andrew Pudewa,129,"11013536266,11014897610,11013592650"
11014861962,speech-boot-camp-dvd-course,7134,We've carried this on Amazon for a couple of years. &nbsp;Just now adding it to our website. 2/2015,"Andrew Pudewa, Maria Gerber, Jill Pike",59,"11015195274,11014861642,11014847754"
11014861642,speech-boot-camp-teachers-notes-trainee-materials,7135,We've carried this on Amazon for a couple of years. &nbsp;Just now adding it to our website. 2/2015,"Andrew Pudewa, Maria Gerber, Jill Pike",15,"11015195274,11014841418,11014847754"
11013637578,apologia-exploring-creation-with-advanced-biology-the-human-body-student-notebook-2nd-edition,7143,,,35,"11014344202,11013637130,11013637322"
11014828746,shop-lfbc,7144,,,30,"11014687242,11014694858,11013665802"
11014670730,portable-walls,7145,,"Jill Pike, Ruth Pike",7,"11013536266,11014909066,11014745674"
11014748298,rockets-radar-robotics-technology-based-writing-lessons-teachers-manual,7146,Added February 2015,"Danielle Olander, Nathaniel Olander",20,"11013549450,11013549898,11014831818"
11015088650,true-to-life-human-x-rays,7148,,,31.47,"11014198026,11014378314,11014344202"
11014608202,mri-scan,7149,,,35.97,"11015088650,11014415306,11014397578"
11014398090,jensens-format-writing-supplemental-dvd,7150,"Info for us -&nbsp;<div><span style=""font-size: 13px; line-height: 20.7999992370605px; background-color: rgb(255, 248, 220);""><font face=""'droid serif', arial, sans-serif""><font color=""rgb(81, 81, 81)"">Most of the material covered in the DVD is in the book, but there are a couple of things that are not.&nbsp;</font></font></span></div>
",Frode Jensen,21.87,"11014398602,11014399754,11014441482"
11014399114,jensens-grammar-supplemental-dvd,7151,Overstocked to $20.00 in Oct 2010 - <br />Took back to regular price of $26.47 LKR Feb. 1 2011 <br />,Frode Jensen,28.97,"11014397578,11014399754,11014188554"
11013599498,alpha-omega-switched-on-schoolhouse-small-business-entrepreneurship,7152,,,51.26,"11013599050,11013599242,11014052746"
